label,title,text,titletext
0,NSA spying: Today in America our government keeps us neither free nor safe,"In their continuous efforts to create the impression that the government is doing something to keep Americans safe, politicians in Washington have misled and lied to the public. They have violated their oaths to uphold the Constitution. They have created a false sense of security. And they have dispatched and re-dispatched 60,000 federal agents to intercept the telephone calls, text messages and emails of all Americans all the time. In the process, while publicly claiming they only acquire identifying metadata -- the time, date, location, duration, telephone numbers and email addresses of communications -- they have in fact surreptitiously gained access to the content of these communications. On June 1, one of the three claimed legal authorities for all this, Section 215 of the Patriot Act, expired, as Congress was unable to agree on either its reinstitution or the enactment of a substitute. At the time that Section 215 was about to expire, President Obama, Attorney General Lynch and FBI Director Comey warned that the NSA’s computers would go dark and the American public would be at the mercy of our enemies. Their warnings were nonsense. The NSA is a military entity that utilizes the services of military computer experts","NSA spying: Today in America our government keeps us neither free nor safe. In their continuous efforts to create the impression that the government is doing something to keep Americans safe, politicians in Washington have misled and lied to the public. They have violated their oaths to uphold the Constitution. They have created a false sense of security. And they have dispatched and re-dispatched 60,000 federal agents to intercept the telephone calls, text messages and emails of all Americans all the time. In the process, while publicly claiming they only acquire identifying metadata -- the time, date, location, duration, telephone numbers and email addresses of communications -- they have in fact surreptitiously gained access to the content of these communications. On June 1, one of the three claimed legal authorities for all this, Section 215 of the Patriot Act, expired, as Congress was unable to agree on either its reinstitution or the enactment of a substitute. At the time that Section 215 was about to expire, President Obama, Attorney General Lynch and FBI Director Comey warned that the NSA’s computers would go dark and the American public would be at the mercy of our enemies. Their warnings were nonsense. The"
0,"‘Hands up, don’t shoot’ was built on a lie","The late evening of Aug. 9, 2014, I couldn’t sleep. I was due to substitute-anchor MSNBC’s “UP with Steve Kornacki” and should have been asleep. But after looking at my Twitter feed and reading the rage under #Ferguson, I felt compelled to type a reaction to the killing of Michael Brown by police officer Darren Wilson. Tying the shooting to the inane whine of certain politicians about a “war on whites,” I decried the next morning the death of yet another unarmed black man at the hands of a white police officer. In those early hours and early days, there was more unknown than known. But this month, the Justice Department released two must-read investigations connected to the killing of Brown that filled in blanks, corrected the record and brought sunlight to dark places by revealing ugly practices that institutionalized racism and hardship. They have also forced me to deal with two uncomfortable truths: Brown never surrendered with his hands up, and Wilson was justified in shooting Brown. The report on the Ferguson police department detailed abuse and blatant trampling of the constitutional rights of people, mostly African Americans, in Ferguson. Years of mistreatment by the police, the courts and","‘Hands up, don’t shoot’ was built on a lie. The late evening of Aug. 9, 2014, I couldn’t sleep. I was due to substitute-anchor MSNBC’s “UP with Steve Kornacki” and should have been asleep. But after looking at my Twitter feed and reading the rage under #Ferguson, I felt compelled to type a reaction to the killing of Michael Brown by police officer Darren Wilson. Tying the shooting to the inane whine of certain politicians about a “war on whites,” I decried the next morning the death of yet another unarmed black man at the hands of a white police officer. In those early hours and early days, there was more unknown than known. But this month, the Justice Department released two must-read investigations connected to the killing of Brown that filled in blanks, corrected the record and brought sunlight to dark places by revealing ugly practices that institutionalized racism and hardship. They have also forced me to deal with two uncomfortable truths: Brown never surrendered with his hands up, and Wilson was justified in shooting Brown. The report on the Ferguson police department detailed abuse and blatant trampling of the constitutional rights of people, mostly African Americans, in Ferguson."
0,A new 50-state poll shows exactly why Clinton holds the advantage over Trump,"With nine weeks until Election Day, Donald Trump is within striking distance in the Upper Midwest, but Hillary Clinton’s strength in many battlegrounds and some traditional Republican strongholds gives her a big electoral college advantage, according to a 50-state Washington Post-SurveyMonkey poll. The survey of all 50 states is the largest sample ever undertaken by The Post, which joined with SurveyMonkey and its online polling resources to produce the results. The state-by-state numbers are based on responses from more than 74,000 registered voters during the period of Aug. 9 to Sept. 1. The individual state samples vary in size from about 550 to more than 5,000, allowing greater opportunities than typical surveys to look at different groups within the population and compare them from state to state. [How the Post-SurveyMonkey poll was conducted] The massive survey highlights a critical weakness in Trump’s candidacy — an unprecedented deficit for a Republican among college-educated white voters, especially women. White college graduates have been loyal Republican voters in recent elections, but Trump is behind Clinton with this group across much of the country, including in some solidly red states. The 50-state findings come at a time when the average national margin between Clinton","A new 50-state poll shows exactly why Clinton holds the advantage over Trump. With nine weeks until Election Day, Donald Trump is within striking distance in the Upper Midwest, but Hillary Clinton’s strength in many battlegrounds and some traditional Republican strongholds gives her a big electoral college advantage, according to a 50-state Washington Post-SurveyMonkey poll. The survey of all 50 states is the largest sample ever undertaken by The Post, which joined with SurveyMonkey and its online polling resources to produce the results. The state-by-state numbers are based on responses from more than 74,000 registered voters during the period of Aug. 9 to Sept. 1. The individual state samples vary in size from about 550 to more than 5,000, allowing greater opportunities than typical surveys to look at different groups within the population and compare them from state to state. [How the Post-SurveyMonkey poll was conducted] The massive survey highlights a critical weakness in Trump’s candidacy — an unprecedented deficit for a Republican among college-educated white voters, especially women. White college graduates have been loyal Republican voters in recent elections, but Trump is behind Clinton with this group across much of the country, including in some solidly red states. The"
0,Why Hillary Clinton's gun control proposal is all wrong,"Americans desperately want something done about mass public shootings. Hillary Clinton took a page from President Obama’s playbook Monday, vowing that as president she will bypass Congress and use executive action to change how guns can be purchased. She is angry that Republicans ""refuse to do anything"" about mass shootings. But that isn’t accurate. Clinton isn’t the only one to speak out boldly on this topic. On Saturday, Donald Trump said: “And by the way, it was a gun-free zone. ... I’ll tell you, if you had a couple of the teachers or someone with guns in that room, you would have been a hell of a lot better off.” Others such as Sen. Marco Rubio have made a similar point.” The Republican push has at least the virtue of potentially stopping these crimes. The Umpqua Community College in Oregon shooting shows yet another case where guns were banned. With these killers explicitly picking places where victims are defenseless, at some point it should be impossible to ignore. Clinton’s proposals wouldn’t have stopped these attacks. The “universal” background checks on private transfers may raise the cost of law-abiding citizens getting guns. They wouldn’t have stopped any of the mass public","Why Hillary Clinton's gun control proposal is all wrong. Americans desperately want something done about mass public shootings. Hillary Clinton took a page from President Obama’s playbook Monday, vowing that as president she will bypass Congress and use executive action to change how guns can be purchased. She is angry that Republicans ""refuse to do anything"" about mass shootings. But that isn’t accurate. Clinton isn’t the only one to speak out boldly on this topic. On Saturday, Donald Trump said: “And by the way, it was a gun-free zone. ... I’ll tell you, if you had a couple of the teachers or someone with guns in that room, you would have been a hell of a lot better off.” Others such as Sen. Marco Rubio have made a similar point.” The Republican push has at least the virtue of potentially stopping these crimes. The Umpqua Community College in Oregon shooting shows yet another case where guns were banned. With these killers explicitly picking places where victims are defenseless, at some point it should be impossible to ignore. Clinton’s proposals wouldn’t have stopped these attacks. The “universal” background checks on private transfers may raise the cost of law-abiding citizens getting guns."
0,"Clinton looks to sisterhood, but votes may go to Sanders","On the eve of the New Hampshire primary, Hillary Clinton’s quest to become the country’s first female president has encountered an unexpected problem: She is having trouble persuading women, young and old, to rally behind her cause. The latest sign came Sunday, when a new CNN-WMUR survey here showed Sen. Bernie Sanders of Vermont beating Clinton among women by eight percentage points — which represents a big shift from the results last week in the Iowa caucuses, where Clinton won women by 11 points. The survey followed unintentionally problematic comments over the weekend by Madeleine Albright and Gloria Steinem, older trailblazers who were trying to encourage younger women to support Clinton. Steinem apologized Sunday for saying on a TV appearance Friday night that younger women were supporting Sanders because “the boys are with Bernie.” On Saturday, Albright drew criticism for saying that “there’s a special place in hell for women who don’t help each other,” even though she has expressed that sentiment many times before. Clinton’s struggles with women underscore the extent to which she has not yet figured out how to harness the history-making potential of her candidacy in the same way that Barack Obama mobilized minorities and white","Clinton looks to sisterhood, but votes may go to Sanders. On the eve of the New Hampshire primary, Hillary Clinton’s quest to become the country’s first female president has encountered an unexpected problem: She is having trouble persuading women, young and old, to rally behind her cause. The latest sign came Sunday, when a new CNN-WMUR survey here showed Sen. Bernie Sanders of Vermont beating Clinton among women by eight percentage points — which represents a big shift from the results last week in the Iowa caucuses, where Clinton won women by 11 points. The survey followed unintentionally problematic comments over the weekend by Madeleine Albright and Gloria Steinem, older trailblazers who were trying to encourage younger women to support Clinton. Steinem apologized Sunday for saying on a TV appearance Friday night that younger women were supporting Sanders because “the boys are with Bernie.” On Saturday, Albright drew criticism for saying that “there’s a special place in hell for women who don’t help each other,” even though she has expressed that sentiment many times before. Clinton’s struggles with women underscore the extent to which she has not yet figured out how to harness the history-making potential of her candidacy in"
0,"Paul: Laws on sexuality could be more ‘neutral,’ but all should be protected","Sen. Rand Paul said Saturday that he thinks the issue of sexuality is one that should be left behind closed doors. “And I think if we did a little more of that then maybe the law doesn’t have to engage in stuff that’s really personal, and the law could be more neutral, but I think the law ought to be fair to people and ought to provide equal protection for everybody,” he said. Paul was asked about Bruce Jenner coming out as a woman named Caitlyn. Social conservatives in the Republican Party have felt isolated by the nation’s acceptance of Jenner, a change they see as immoral. Paul said he hasn't given Jenner's transition much thought but said that sexuality should remain private. [Read: Caitlyn Jenner comes out, and social conservatives take an apocalyptic view] “We’ve exposed so much of our lives that were at one time private, and if it were private, than maybe the law wouldn’t have to take a position on it, you know what I mean?” Paul said in an interview here. Paul said that if he goes to a cocktail party, “most of us don’t talk about our personal sexuality, our sex lives, why does","Paul: Laws on sexuality could be more ‘neutral,’ but all should be protected. Sen. Rand Paul said Saturday that he thinks the issue of sexuality is one that should be left behind closed doors. “And I think if we did a little more of that then maybe the law doesn’t have to engage in stuff that’s really personal, and the law could be more neutral, but I think the law ought to be fair to people and ought to provide equal protection for everybody,” he said. Paul was asked about Bruce Jenner coming out as a woman named Caitlyn. Social conservatives in the Republican Party have felt isolated by the nation’s acceptance of Jenner, a change they see as immoral. Paul said he hasn't given Jenner's transition much thought but said that sexuality should remain private. [Read: Caitlyn Jenner comes out, and social conservatives take an apocalyptic view] “We’ve exposed so much of our lives that were at one time private, and if it were private, than maybe the law wouldn’t have to take a position on it, you know what I mean?” Paul said in an interview here. Paul said that if he goes to a cocktail party, “most"
0,"Classified emails from Clinton aides kick-started FBI probe, candidate downplays controversy","EXCLUSIVE: An email from a top Clinton adviser containing classified military intelligence information, and one from a top aide containing classified information about the Benghazi terror attack, were the documents that kick-started the FBI investigation into the mishandling of classified information, Fox News has learned. The emails, among thousands on Hillary Clinton's personal server, were released to the Benghazi select committee in May and have been widely discussed but Fox News for the first time has identified which Clinton aides sent them and the subject matter. The revelation came as the Democratic presidential candidate and former secretary of state tried to brush aside the burgeoning scandal, joking at a campaign event when asked by Fox News whether she had wiped her private server clean, ""What, like with a cloth or something? I don't know how it works digitally at all."" Clinton last week handed the FBI her private server, which she used to send, receive and store emails during her four years as secretary of state. Fox News has identified two of the Benghazi-related emails on the server that were deemed to contain classified information at the time they were sent. The first was forwarded by Clinton adviser Huma Abedin","Classified emails from Clinton aides kick-started FBI probe, candidate downplays controversy. EXCLUSIVE: An email from a top Clinton adviser containing classified military intelligence information, and one from a top aide containing classified information about the Benghazi terror attack, were the documents that kick-started the FBI investigation into the mishandling of classified information, Fox News has learned. The emails, among thousands on Hillary Clinton's personal server, were released to the Benghazi select committee in May and have been widely discussed but Fox News for the first time has identified which Clinton aides sent them and the subject matter. The revelation came as the Democratic presidential candidate and former secretary of state tried to brush aside the burgeoning scandal, joking at a campaign event when asked by Fox News whether she had wiped her private server clean, ""What, like with a cloth or something? I don't know how it works digitally at all."" Clinton last week handed the FBI her private server, which she used to send, receive and store emails during her four years as secretary of state. Fox News has identified two of the Benghazi-related emails on the server that were deemed to contain classified information at the time they"
0,Donald Trump’s Shockingly Weak Delegate Game Somehow Got Even Worse,"Donald Trump’s organizational problems have gone from bad to worse to flat-out embarrassing. Here’s Politico with the play-by-play from this weekend’s Colorado GOP convention, the latest scene of Trump’s delegate-securing failure: Unlike in most other states, Republicans in Colorado scrapped plans for a more traditional primary or caucus to award its delegates to this summer’s national convention in Cleveland. Instead, the state GOP selected three delegates from each of the state’s seven congressional districts at individual contests in the days leading up to the state convention, and then the remaining 13 delegates at the statewide event this past weekend. It was a rather convoluted process that favored campaigns that understood the rules and that had the ground game necessary to take advantage of them—or, put another way, not the Trump campaign. At the first two district-level contests, the billionaire’s team showed up without an approved list of delegates to pass out to attendees, leaving supporters unsure of whom to back. And then at last Thursday’s contest, two of the three delegates on the Trump campaign’s list weren’t actually on the official ballot since they failed to pay the necessary registration fees. This past weekend’s mix-up, though, was an even bigger","Donald Trump’s Shockingly Weak Delegate Game Somehow Got Even Worse. Donald Trump’s organizational problems have gone from bad to worse to flat-out embarrassing. Here’s Politico with the play-by-play from this weekend’s Colorado GOP convention, the latest scene of Trump’s delegate-securing failure: Unlike in most other states, Republicans in Colorado scrapped plans for a more traditional primary or caucus to award its delegates to this summer’s national convention in Cleveland. Instead, the state GOP selected three delegates from each of the state’s seven congressional districts at individual contests in the days leading up to the state convention, and then the remaining 13 delegates at the statewide event this past weekend. It was a rather convoluted process that favored campaigns that understood the rules and that had the ground game necessary to take advantage of them—or, put another way, not the Trump campaign. At the first two district-level contests, the billionaire’s team showed up without an approved list of delegates to pass out to attendees, leaving supporters unsure of whom to back. And then at last Thursday’s contest, two of the three delegates on the Trump campaign’s list weren’t actually on the official ballot since they failed to pay the necessary registration"
0,Poll: Trump Reaches 50 Percent Support Nationally for the First Time,"Donald Trump has reached 50 percent support from Republicans and Republican-leaners nationally for the first time since the beginning of the NBC News|SurveyMonkey Weekly Election Tracking Poll in late December. This milestone is significant as the 2016 primary heads into its final few weeks of contests, as there has been intense speculation that Trump's support has a ceiling. Though his support has hovered in the high 40s since mid-March, the front-runner had yet to secure half of Republican voters. These results are according to the latest NBC News|SurveyMonkey Weekly Election Tracking poll conducted online from April 18 to April 24 of 10,707 adults aged 18 and over, including 9,405 registered voters. Support for Trump among most demographic groups has remained consistent in this week's tracking poll compared to previous weeks. However, when just looking at Republicans, excluding independents who lean toward the Republican Party, he now enjoys 49 percent support compared to 43 percent last week. This 6-point gain is important, as Trump usually does well among independents, but has struggled to win over more traditional Republicans so far. Support for both John Kasich (15 percent) and Ted Cruz (28 percent) is down among Republicans compared to the past few","Poll: Trump Reaches 50 Percent Support Nationally for the First Time. Donald Trump has reached 50 percent support from Republicans and Republican-leaners nationally for the first time since the beginning of the NBC News|SurveyMonkey Weekly Election Tracking Poll in late December. This milestone is significant as the 2016 primary heads into its final few weeks of contests, as there has been intense speculation that Trump's support has a ceiling. Though his support has hovered in the high 40s since mid-March, the front-runner had yet to secure half of Republican voters. These results are according to the latest NBC News|SurveyMonkey Weekly Election Tracking poll conducted online from April 18 to April 24 of 10,707 adults aged 18 and over, including 9,405 registered voters. Support for Trump among most demographic groups has remained consistent in this week's tracking poll compared to previous weeks. However, when just looking at Republicans, excluding independents who lean toward the Republican Party, he now enjoys 49 percent support compared to 43 percent last week. This 6-point gain is important, as Trump usually does well among independents, but has struggled to win over more traditional Republicans so far. Support for both John Kasich (15 percent) and Ted Cruz"
0,Marines’ killer set off no red flags,"[Read the latest on the Chattanooga shooting] As investigators sought to decipher the motives of the gunman who targeted U.S. troops in Chattanooga, Tenn., they also began to confront the uncomfortable question of whether counterterrorism agencies are reaching the practical limits of what they can do to detect homegrown plots. On Friday, federal officials said they were investigating the shootings Thursday in Chattanooga as a possible terrorist attack but were a long way from drawing conclusions. They said the gunman, 24-year-old Mohammad Youssef Abdulazeez, had not previously drawn the attention of authorities, save for a drunken-driving charge a few months ago. On Saturday, the Navy said a male petty officer died at 2:17 a.m. of wounds received in Thursday’s shooting — bringing the number killed in the rampage to five. The sailor’s name had not been released. Abdulazeez’s travels to the Middle East, his acquisition of several firearms and his recent online musings about the meaning of Islam were coming under fresh examination as hundreds of federal agents sought to reconstruct his movements and mind-set. “At this time, we have no indication he was inspired by or directed by anyone other than himself,” Edward Reinhold, the special agent in charge","Marines’ killer set off no red flags. [Read the latest on the Chattanooga shooting] As investigators sought to decipher the motives of the gunman who targeted U.S. troops in Chattanooga, Tenn., they also began to confront the uncomfortable question of whether counterterrorism agencies are reaching the practical limits of what they can do to detect homegrown plots. On Friday, federal officials said they were investigating the shootings Thursday in Chattanooga as a possible terrorist attack but were a long way from drawing conclusions. They said the gunman, 24-year-old Mohammad Youssef Abdulazeez, had not previously drawn the attention of authorities, save for a drunken-driving charge a few months ago. On Saturday, the Navy said a male petty officer died at 2:17 a.m. of wounds received in Thursday’s shooting — bringing the number killed in the rampage to five. The sailor’s name had not been released. Abdulazeez’s travels to the Middle East, his acquisition of several firearms and his recent online musings about the meaning of Islam were coming under fresh examination as hundreds of federal agents sought to reconstruct his movements and mind-set. “At this time, we have no indication he was inspired by or directed by anyone other than himself,”"
0,"If you use Facebook to get your news, please — for the love of democracy — read this first","Facebook’s 1.44 billion users rely on the site for lots of things: keeping in touch, sharing photos, casual stalking. But if you get your political news through Facebook, as more than 60 percent of millennials do, please browse with extreme caution: The site doesn’t show you everything, and may subtly skew your point of view. This is not, of course, a new fear; moral panic over “echo chambers” and “filter bubbles” is as old as the social Web, itself. But a new survey by the Pew Center, released on Monday, suggests there may be some new urgency here. Per that survey, a majority of American Internet users now get political news from Facebook — and the 2016 elections, as we know, are in just over a year. That’s really important, and important to understand, because Facebook is quite unlike traditional conduits of news. (Think: your local ABC affiliate, your gossipy neighbor, this page, what have you.) As in those more traditional settings, Facebook gives you a great deal of control over which sources you follow and what you choose to read. But unlike those other, traditional sources, Facebook also hides many stories selectively. According to a recent Washington Post experiment,","If you use Facebook to get your news, please — for the love of democracy — read this first. Facebook’s 1.44 billion users rely on the site for lots of things: keeping in touch, sharing photos, casual stalking. But if you get your political news through Facebook, as more than 60 percent of millennials do, please browse with extreme caution: The site doesn’t show you everything, and may subtly skew your point of view. This is not, of course, a new fear; moral panic over “echo chambers” and “filter bubbles” is as old as the social Web, itself. But a new survey by the Pew Center, released on Monday, suggests there may be some new urgency here. Per that survey, a majority of American Internet users now get political news from Facebook — and the 2016 elections, as we know, are in just over a year. That’s really important, and important to understand, because Facebook is quite unlike traditional conduits of news. (Think: your local ABC affiliate, your gossipy neighbor, this page, what have you.) As in those more traditional settings, Facebook gives you a great deal of control over which sources you follow and what you choose to read."
0,"Press must share the blame: The shallow, ratings-obsessed media is as responsible for Trump as the GOP","“I’m going to walk away with it and win outright. I’m going to get in and all the polls are going to go crazy. I’m going to suck all the oxygen out of the room. I know how to work the media in a way that they will never take the lights off of me.” – Donald Trump Donald Trump’s blend of bombast, amorality and media savvy has carried him to the Republican nomination. He’s proven that an ability to dominate coverage and dictate the narrative is sufficient in today’s political climate. None of this is surprising: Trump’s a TV man with a gift for self-promotion. His entire career has been preparation for this moment, this campaign. He saw our broken, perverted process with clear eyes and he’s exploited it with aplomb. You have to give him credit for that. While the Republican Party is ultimately responsible for Trump (they welcomed him into their big tent, after all), the media is equally culpable for the calamity that is his candidacy. Every American is entitled to be as undiscerning and uncritical as they like. There’s nothing in the social contract that demands voters educate themselves. A democracy, for the most part,","Press must share the blame: The shallow, ratings-obsessed media is as responsible for Trump as the GOP. “I’m going to walk away with it and win outright. I’m going to get in and all the polls are going to go crazy. I’m going to suck all the oxygen out of the room. I know how to work the media in a way that they will never take the lights off of me.” – Donald Trump Donald Trump’s blend of bombast, amorality and media savvy has carried him to the Republican nomination. He’s proven that an ability to dominate coverage and dictate the narrative is sufficient in today’s political climate. None of this is surprising: Trump’s a TV man with a gift for self-promotion. His entire career has been preparation for this moment, this campaign. He saw our broken, perverted process with clear eyes and he’s exploited it with aplomb. You have to give him credit for that. While the Republican Party is ultimately responsible for Trump (they welcomed him into their big tent, after all), the media is equally culpable for the calamity that is his candidacy. Every American is entitled to be as undiscerning and uncritical as they like."
0,The quiet global crisis that scares the State Department,"A big new State Department assessment has identified a major threat to global security. It's not ISIS or Vladimir Putin. It's not a rickety global economy or climate change or the threat of global pandemics. Instead, the report argues, these individual problems are symptoms of a much bigger issue — namely, a slow breakdown in global governance. Many of the institutions that were created in the past century to deal with economic and security risks around the world, such as the UN and IMF, may no longer be adequate to the task. If the authors of the report are right, then the world's biggest problems are all really about this one big thing. The report, called the Quadrennial Diplomacy and Development Review, was tasked with a broad review of State Department policies. The point was ""not looking at the crisis of the day,"" Tom Perriello, the State Department official tasked with leading the QDDR, said in a press briefing. Instead, the report is ""trying to connect the dots across the crises, and then saying what can we learn across the dynamics that we can see."" Much of what the report's authors saw was quite good. ""Seventy years ago, a bipartisan","The quiet global crisis that scares the State Department. A big new State Department assessment has identified a major threat to global security. It's not ISIS or Vladimir Putin. It's not a rickety global economy or climate change or the threat of global pandemics. Instead, the report argues, these individual problems are symptoms of a much bigger issue — namely, a slow breakdown in global governance. Many of the institutions that were created in the past century to deal with economic and security risks around the world, such as the UN and IMF, may no longer be adequate to the task. If the authors of the report are right, then the world's biggest problems are all really about this one big thing. The report, called the Quadrennial Diplomacy and Development Review, was tasked with a broad review of State Department policies. The point was ""not looking at the crisis of the day,"" Tom Perriello, the State Department official tasked with leading the QDDR, said in a press briefing. Instead, the report is ""trying to connect the dots across the crises, and then saying what can we learn across the dynamics that we can see."" Much of what the report's authors"
0,Let’s make the South stop lying: The right’s war on our history — and truth — must be defeated now,"The final vote in the state House was a lopsided 94-20, but flag apologists didn’t go quietly. Debate lasted 13 hours before exhausting itself around 1 a.m. Thursday. The leader of the dead-enders was Republican state Rep. Michael Pitts, a 60-year-old white male, Baptist, retired cop and NRA devotee heretofore best known for backing South Carolina’s “Second Amendment Weekend” (in which the state waives sales taxes on rifles and handguns) and a loopy plan to replace U.S. paper currency with silver and gold coins minted by the state. Pitt insists Confederate soldiers only knew “what they heard in the general store, that Northern States were attacking Southern States.” He said he learned as a child to call the Civil War the “War of Northern Aggression.” He didn’t say if he calls it something else now, but he did accuse foes of “scrubbing history.” It was a favorite theme of flag defenders. Rep. Eric Bedingfield said he’d “bathed this thing in prayer” and “called my pastor to pray for me,” from which he learned “you can’t erase history.” Rep. J. Gary Simrill accused the removers of “almost a cultural genocide.” For sheer oddball color, no one beat Senate Majority Leader Harvey","Let’s make the South stop lying: The right’s war on our history — and truth — must be defeated now. The final vote in the state House was a lopsided 94-20, but flag apologists didn’t go quietly. Debate lasted 13 hours before exhausting itself around 1 a.m. Thursday. The leader of the dead-enders was Republican state Rep. Michael Pitts, a 60-year-old white male, Baptist, retired cop and NRA devotee heretofore best known for backing South Carolina’s “Second Amendment Weekend” (in which the state waives sales taxes on rifles and handguns) and a loopy plan to replace U.S. paper currency with silver and gold coins minted by the state. Pitt insists Confederate soldiers only knew “what they heard in the general store, that Northern States were attacking Southern States.” He said he learned as a child to call the Civil War the “War of Northern Aggression.” He didn’t say if he calls it something else now, but he did accuse foes of “scrubbing history.” It was a favorite theme of flag defenders. Rep. Eric Bedingfield said he’d “bathed this thing in prayer” and “called my pastor to pray for me,” from which he learned “you can’t erase history.” Rep. J. Gary"
0,Why Marco Rubio has a real shot at 2016 Republican nomination,"Ted Cruz remains a conservative favorite in 2016. In 2012, the establishment backed his Senate opponent in Texas, then Lt. Governor David Dewhurst. The conservative grassroots backed Cruz and pushed him over the finish line. Cruz has since remained a favorite of the grassroots with a continually antagonist relationship with the Republican establishment. In 2010, Rand Paul, before Cruz, was a grassroots favorite. The Republican Establishment backed his rival, Trey Grayson. Paul rallied a coalition of conservative grassroots and Ron Paul acolytes to trounce Grayson and win the Kentucky Senate seat. Since then, Paul has wobbled between maintaining grassroots support and developing establishment support. In 2014, for example, he backed Mitch McConnell for re-election and has taken an occasional aggressive position to contrast himself from Cruz. In the same year Rand Paul won, the man who started the major revolt between grassroots activists and party leaders ran. It was the Rubio race that really exposed the divide between the base and the leadership. The leadership backed then Florida Governor Charlie Crist. The grassroots, led by former Senator Jim DeMint of South Carolina, allied with Marco Rubio. Activists began urging a boycott of the National Republican Senatorial Committee, the Washington group","Why Marco Rubio has a real shot at 2016 Republican nomination. Ted Cruz remains a conservative favorite in 2016. In 2012, the establishment backed his Senate opponent in Texas, then Lt. Governor David Dewhurst. The conservative grassroots backed Cruz and pushed him over the finish line. Cruz has since remained a favorite of the grassroots with a continually antagonist relationship with the Republican establishment. In 2010, Rand Paul, before Cruz, was a grassroots favorite. The Republican Establishment backed his rival, Trey Grayson. Paul rallied a coalition of conservative grassroots and Ron Paul acolytes to trounce Grayson and win the Kentucky Senate seat. Since then, Paul has wobbled between maintaining grassroots support and developing establishment support. In 2014, for example, he backed Mitch McConnell for re-election and has taken an occasional aggressive position to contrast himself from Cruz. In the same year Rand Paul won, the man who started the major revolt between grassroots activists and party leaders ran. It was the Rubio race that really exposed the divide between the base and the leadership. The leadership backed then Florida Governor Charlie Crist. The grassroots, led by former Senator Jim DeMint of South Carolina, allied with Marco Rubio. Activists began urging"
0,Belgian police mount raids; prosecutors acknowledge missed opportunities,"Belgian authorities missed a chance to press a key terrorism suspect for intelligence in the days ahead of the suicide bombings that struck the capital, prosecutors said Friday, acknowledging a significant security lapse that may have allowed his allies to attack unimpeded. Even as the men involved in Tuesday’s attacks were racing to strike, fearful that authorities were closing in on them, investigators did not ask the attackers’ jailed ally, Salah Abdeslam, about his knowledge of future plots, Belgian federal prosecutors said Friday. Abdeslam, believed to be the logistics chief of the Islamic State’s November attacks in Paris, was apprehended March 18, apparently spurring one of the Brussels attackers to write that he feared capture by the police. But after Abdeslam’s arrest, investigators concentrated solely on the Paris attacks. Abdeslam was questioned for two hours last Saturday, the day after he was captured in a raid at a Brussels safe house — and then no other discussions were held until after Tuesday’s attacks, when he refused to speak further, prosecutors said. The failure to push Abdeslam for concrete intelligence — even as close associates were known to be on the loose — adds to an emerging picture of intelligence agencies,","Belgian police mount raids; prosecutors acknowledge missed opportunities. Belgian authorities missed a chance to press a key terrorism suspect for intelligence in the days ahead of the suicide bombings that struck the capital, prosecutors said Friday, acknowledging a significant security lapse that may have allowed his allies to attack unimpeded. Even as the men involved in Tuesday’s attacks were racing to strike, fearful that authorities were closing in on them, investigators did not ask the attackers’ jailed ally, Salah Abdeslam, about his knowledge of future plots, Belgian federal prosecutors said Friday. Abdeslam, believed to be the logistics chief of the Islamic State’s November attacks in Paris, was apprehended March 18, apparently spurring one of the Brussels attackers to write that he feared capture by the police. But after Abdeslam’s arrest, investigators concentrated solely on the Paris attacks. Abdeslam was questioned for two hours last Saturday, the day after he was captured in a raid at a Brussels safe house — and then no other discussions were held until after Tuesday’s attacks, when he refused to speak further, prosecutors said. The failure to push Abdeslam for concrete intelligence — even as close associates were known to be on the loose —"
