label,title,text,titletext
0,Bush and Romney: Ready to rumble?,A verdict in 2017 could have sweeping consequences for tech startups.,Bush and Romney: Ready to rumble?. A verdict in 2017 could have sweeping consequences for tech startups.
0,Netanyahu steps back from full opposition to Palestinian state,"Israeli Prime Minister Benjamin Netanyahu backtracked Thursday from a clear campaign statement that as long as he was the leader of Israel there would be no independent Palestinian state. “I don’t want a one-state solution. I want a sustainable, peaceful two-state solution. But for that, circumstances have to change,” Netanyahu, who won reelection Tuesday, told MSNBC in an interview. Earlier this week, in the heat of the Israeli campaign, with pre-election polls suggesting that he might lose, Netanyahu made the sensational promise that he would not support the creation of a Palestinian state on his watch, an open reversal of his earlier stance supporting a two-state solution to the Israel-Palestinian conflict. The head-spinning pivot did not convince White House officials, who suggested Thursday that Netanyahu’s maneuvers could prompt a shift in U.S. policy toward Israel, particularly in the United Nations, where the United States has been Israel’s strongest advocate and defender. The White House described its commitment to Israeli and Palestinian states existing side by side in peace as a “bedrock” principle of U.S. policy in the region. [What now for U.S. Israel-ties?] In a sign of the Obama administration’s extreme frustration, White House press secretary Josh Earnest denounced Netanyahu’s","Netanyahu steps back from full opposition to Palestinian state. Israeli Prime Minister Benjamin Netanyahu backtracked Thursday from a clear campaign statement that as long as he was the leader of Israel there would be no independent Palestinian state. “I don’t want a one-state solution. I want a sustainable, peaceful two-state solution. But for that, circumstances have to change,” Netanyahu, who won reelection Tuesday, told MSNBC in an interview. Earlier this week, in the heat of the Israeli campaign, with pre-election polls suggesting that he might lose, Netanyahu made the sensational promise that he would not support the creation of a Palestinian state on his watch, an open reversal of his earlier stance supporting a two-state solution to the Israel-Palestinian conflict. The head-spinning pivot did not convince White House officials, who suggested Thursday that Netanyahu’s maneuvers could prompt a shift in U.S. policy toward Israel, particularly in the United Nations, where the United States has been Israel’s strongest advocate and defender. The White House described its commitment to Israeli and Palestinian states existing side by side in peace as a “bedrock” principle of U.S. policy in the region. [What now for U.S. Israel-ties?] In a sign of the Obama administration’s extreme"
0,Axelrod: Can Ailes tame Trump?,"David Axelrod is CNN's senior political commentator and host of the podcast "" The Axe Files. "" He was senior adviser to President Barack Obama and chief strategist for the 2008 and 2012 Obama campaigns. The opinions expressed in this commentary are his. (CNN) About a half century ago, a journeyman ballplayer named Rocky Bridges made his debut as the manager of the San Jose Bees, a desultory California League team. The day was marred, however, when the hapless Bees missed signs, dropped balls and were generally routed. ""I managed good,"" a frustrated Bridges recalled in a Sports Illustrated profile, ""but boy did they play bad."" All of this is to say: good luck to Donald Trump's new managers. Trapped in what appears to be a political death spiral, the bilious billionaire has once again shuffled his leadership team. Paul Manafort, a veteran political operative who took over in the spring from the loyal but volatile Corey Lewandowski, apparently has been shoved aside for a new ruling junta. We're told that Manafort will also be part of the junta. But having been an adviser to deposed Ukrainian President Viktor Yanukovych and Philippines strongman Ferdinand Marcos, Manafort surely recognizes a coup","Axelrod: Can Ailes tame Trump?. David Axelrod is CNN's senior political commentator and host of the podcast "" The Axe Files. "" He was senior adviser to President Barack Obama and chief strategist for the 2008 and 2012 Obama campaigns. The opinions expressed in this commentary are his. (CNN) About a half century ago, a journeyman ballplayer named Rocky Bridges made his debut as the manager of the San Jose Bees, a desultory California League team. The day was marred, however, when the hapless Bees missed signs, dropped balls and were generally routed. ""I managed good,"" a frustrated Bridges recalled in a Sports Illustrated profile, ""but boy did they play bad."" All of this is to say: good luck to Donald Trump's new managers. Trapped in what appears to be a political death spiral, the bilious billionaire has once again shuffled his leadership team. Paul Manafort, a veteran political operative who took over in the spring from the loyal but volatile Corey Lewandowski, apparently has been shoved aside for a new ruling junta. We're told that Manafort will also be part of the junta. But having been an adviser to deposed Ukrainian President Viktor Yanukovych and Philippines strongman Ferdinand Marcos,"
0,"As Rubio stumbles, race for second place tightens in New Hampshire (+video)","Marco Rubio's uneven debate performance Saturday has emboldened a trio of governors seeking to stem his rise in the Republican race for president. Will Trump's plan to register Muslims make it to The White House? Tesla under Trump: How will electric cars fare under the next president? Republican presidential candidate, Sen. Marco Rubio, R-Fla., answers a question as Republican presidential candidate, businessman Donald Trump listens during a Republican presidential primary debate hosted by ABC News at the St. Anselm College Saturday, Feb. 6, 2016, in Manchester, N.H. Marco Rubio's uneven debate performance just days before Tuesday's New Hampshire primary has emboldened a trio of governors seeking to stem his rise in the Republican race for president. But if Rubio's rivals can slow him in New Hampshire, they are likely to leave the GOP with a muddled mix of establishment contenders and no clear favorite to challenge Donald Trump and Ted Cruz. At the heart of the battle between Rubio and Chris Christie, John Kasich and Jeb Bush is whether the freshman Florida senator has the experience and policy depth to serve as president — or whether he's simply a well-spoken lightweight. Christie unleashed withering attacks against Rubio in Saturday's debate,","As Rubio stumbles, race for second place tightens in New Hampshire (+video). Marco Rubio's uneven debate performance Saturday has emboldened a trio of governors seeking to stem his rise in the Republican race for president. Will Trump's plan to register Muslims make it to The White House? Tesla under Trump: How will electric cars fare under the next president? Republican presidential candidate, Sen. Marco Rubio, R-Fla., answers a question as Republican presidential candidate, businessman Donald Trump listens during a Republican presidential primary debate hosted by ABC News at the St. Anselm College Saturday, Feb. 6, 2016, in Manchester, N.H. Marco Rubio's uneven debate performance just days before Tuesday's New Hampshire primary has emboldened a trio of governors seeking to stem his rise in the Republican race for president. But if Rubio's rivals can slow him in New Hampshire, they are likely to leave the GOP with a muddled mix of establishment contenders and no clear favorite to challenge Donald Trump and Ted Cruz. At the heart of the battle between Rubio and Chris Christie, John Kasich and Jeb Bush is whether the freshman Florida senator has the experience and policy depth to serve as president — or whether he's simply"
0,'America is already great': Obama urges US to back Clinton in DNC speech,"Barack Obama led an emotional assault on Donald Trump’s patriotism in his last big speech to adoring Democrats on Wednesday, casting the Republican as a threat not just to his legacy, but to American democracy. “Show the world we still believe in the promise of a great nation,” the president urged both delegates and a national audience which is in real danger of voting for someone he dubbed a “home-grown demagogue”. The departing president was joined on stage by Hillary Clinton, making her first surprise appearance of the convention before an electrified crowd, which seems more than ready to embrace her. The biggest cheer of the week in Philadelphia came as Obama and Clinton walked off, arms wrapped around each other. An evening which began with the raw emotion of people touched by gun violence from Sandy Hook to Orlando became an overt mission by a succession of big Democratic names to reach those independent voters outside of the room tempted by Trump’s appeal to struggling middle-class families in an anti-establishment mood. Earlier, vice-president Joe Biden stole the show with a blunt retort aimed at Trump. “This guy doesn’t have a clue about the middle class,” blasted a politician who","'America is already great': Obama urges US to back Clinton in DNC speech. Barack Obama led an emotional assault on Donald Trump’s patriotism in his last big speech to adoring Democrats on Wednesday, casting the Republican as a threat not just to his legacy, but to American democracy. “Show the world we still believe in the promise of a great nation,” the president urged both delegates and a national audience which is in real danger of voting for someone he dubbed a “home-grown demagogue”. The departing president was joined on stage by Hillary Clinton, making her first surprise appearance of the convention before an electrified crowd, which seems more than ready to embrace her. The biggest cheer of the week in Philadelphia came as Obama and Clinton walked off, arms wrapped around each other. An evening which began with the raw emotion of people touched by gun violence from Sandy Hook to Orlando became an overt mission by a succession of big Democratic names to reach those independent voters outside of the room tempted by Trump’s appeal to struggling middle-class families in an anti-establishment mood. Earlier, vice-president Joe Biden stole the show with a blunt retort aimed at Trump. “This"
0,Clinton ‘Not Concerned’ About New Flap Over Classified Emails,"Hillary Clinton sought to minimize new disclosures that top secret government information passed through the private email server she used when she was secretary of state, dismissing the controversy as an “inter-agency dispute” that pales next to the larger issues on the minds of voters. In an interview with NBC News on Saturday morning, two days before the Iowa caucuses, Mrs. Clinton said, “It’s the same story that’s been going on for months now. And I just don’t think most people are as concerned about that as they are about what we’re going to do to get the economy going.”","Clinton ‘Not Concerned’ About New Flap Over Classified Emails. Hillary Clinton sought to minimize new disclosures that top secret government information passed through the private email server she used when she was secretary of state, dismissing the controversy as an “inter-agency dispute” that pales next to the larger issues on the minds of voters. In an interview with NBC News on Saturday morning, two days before the Iowa caucuses, Mrs. Clinton said, “It’s the same story that’s been going on for months now. And I just don’t think most people are as concerned about that as they are about what we’re going to do to get the economy going.”"
0,It’s No Surprise That Trump Might Not Accept Election Results. He’s Never Accepted Democratic Norms.,"At last night's final presidential debate, the GOP presidential nominee refused to say that he would honor and accept the results of the election. Instead, he said he would ""keep you in suspense."" This is, indeed, horrifying, as his opponent Hillary Clinton said. But it should come as no surprise. It has been clear from the beginning that Trump does not accept small-d democratic norms. In the first Republican primary debate last August, Trump, running as a Republican, refused to say that he would support the eventual nominee. That's fair enough, on its own, especially considering that several of the other GOP candidates eventually refused to do so. But it was also a warning: Trump would honor the norms of the electoral process; he would not, as a matter of course, accept its legitimacy. The rejection of both the norms and legitimacy of democracy has been a consistent theme throughout Trump's public career. In 2012, after Barack Obama won the election, Trump went on a long twitter rant, arguing that the election was ""a total sham and a travesty"" and that ""we are not a democracy."" Throughout the campaign, Trump has treated the norms of democracy—peace, acceptance, respect for the","It’s No Surprise That Trump Might Not Accept Election Results. He’s Never Accepted Democratic Norms.. At last night's final presidential debate, the GOP presidential nominee refused to say that he would honor and accept the results of the election. Instead, he said he would ""keep you in suspense."" This is, indeed, horrifying, as his opponent Hillary Clinton said. But it should come as no surprise. It has been clear from the beginning that Trump does not accept small-d democratic norms. In the first Republican primary debate last August, Trump, running as a Republican, refused to say that he would support the eventual nominee. That's fair enough, on its own, especially considering that several of the other GOP candidates eventually refused to do so. But it was also a warning: Trump would honor the norms of the electoral process; he would not, as a matter of course, accept its legitimacy. The rejection of both the norms and legitimacy of democracy has been a consistent theme throughout Trump's public career. In 2012, after Barack Obama won the election, Trump went on a long twitter rant, arguing that the election was ""a total sham and a travesty"" and that ""we are not a"
0,Raise the wage: Paul Krugman shatters the myth that we can’t afford to boost workers’ pay,"Three things are inevitable in this life: death, taxes, and conservative claims that we simply can’t afford to give low-wage workers a pay boost. Nobel Prize-winning economist takes on the latter inevitability in his New York Times column today, seizing on recent developments to illustrate why arguments against wage increases don’t withstand serious scrutiny. Take McDonald’s announcement this week that it would pay its workers $1 above the minimum wage per hour at the 1,500 outlets owned and operated by McDonald’s itself. (The move, which still falls well short of what workers and their advocates seek, affects 90,000 workers, but it doesn’t apply to the 750,000 workers employed by McDonald’s 3,100 American franchisees.) While modest in scope,McDonald’s move — coming on the heels of similar wage boosts by bold-faced names like Walmart and Target — suggests that “[m]aybe it’s not that hard to give American workers a raise, after all,” Krugman writes. While free market fundamentalists might retort that global competition will sink firms that boost worker pay, Krugman responds by noting that most American workers are “employed in service industries that aren’t exposed to international trade.” What about technology? Isn’t it an unassailable maxim of modern economics that we","Raise the wage: Paul Krugman shatters the myth that we can’t afford to boost workers’ pay. Three things are inevitable in this life: death, taxes, and conservative claims that we simply can’t afford to give low-wage workers a pay boost. Nobel Prize-winning economist takes on the latter inevitability in his New York Times column today, seizing on recent developments to illustrate why arguments against wage increases don’t withstand serious scrutiny. Take McDonald’s announcement this week that it would pay its workers $1 above the minimum wage per hour at the 1,500 outlets owned and operated by McDonald’s itself. (The move, which still falls well short of what workers and their advocates seek, affects 90,000 workers, but it doesn’t apply to the 750,000 workers employed by McDonald’s 3,100 American franchisees.) While modest in scope,McDonald’s move — coming on the heels of similar wage boosts by bold-faced names like Walmart and Target — suggests that “[m]aybe it’s not that hard to give American workers a raise, after all,” Krugman writes. While free market fundamentalists might retort that global competition will sink firms that boost worker pay, Krugman responds by noting that most American workers are “employed in service industries that aren’t exposed"
0,"Gary Johnson: No To Carbon Taxes and Mandatory Vaccines, Yes To Black Lives Matter and Transformative Politics","Earlier today, I talked with Libertarian Party presidential candidate Gary Johnson for about half an hour. Here's an edited version of my conversation with the former two-term Republican governor of New Mexico. The topics we covered include whether he supports carbon taxes and mandatory vaccines (no to both), agrees with Hillary Clinton's characterization of Donald Trump as racist (yes), and if he thinks there is any chance he will crack 15 percent in the national polls that will earn him a ticket to the presidential debates (""We're very optimistic""). Johnson, who ran for president on the LP ticket in 2012 and pulled more than 1 million votes, says that the response his campaign is getting this time around is a ""transformation."" He attributes this to an ""appetite"" voters have for a different approach to politics, one that combines liberal social views and conservative fiscal views. He is certainly the only presidential candidate who believes ""taxes to me are like a death plague,"" blacks are systematically denied equal opportunities in America, minimum-wage laws punish low-skilled workers, and marijuana should be legalized. ""We are two former Republican governors who served in heavily Democratic states,"" Johnson told me while discussing the reaction to","Gary Johnson: No To Carbon Taxes and Mandatory Vaccines, Yes To Black Lives Matter and Transformative Politics. Earlier today, I talked with Libertarian Party presidential candidate Gary Johnson for about half an hour. Here's an edited version of my conversation with the former two-term Republican governor of New Mexico. The topics we covered include whether he supports carbon taxes and mandatory vaccines (no to both), agrees with Hillary Clinton's characterization of Donald Trump as racist (yes), and if he thinks there is any chance he will crack 15 percent in the national polls that will earn him a ticket to the presidential debates (""We're very optimistic""). Johnson, who ran for president on the LP ticket in 2012 and pulled more than 1 million votes, says that the response his campaign is getting this time around is a ""transformation."" He attributes this to an ""appetite"" voters have for a different approach to politics, one that combines liberal social views and conservative fiscal views. He is certainly the only presidential candidate who believes ""taxes to me are like a death plague,"" blacks are systematically denied equal opportunities in America, minimum-wage laws punish low-skilled workers, and marijuana should be legalized. ""We are two"
0,What's in Donald Trump's tax returns?,"On 23 September 1952, vice presidential candidate Richard Nixon gave a speech laying out ""everything I have earned, everything I have spent and everything I own"". He concluded by challenging the Democratic candidate for president, Illinois Governor Adlai Stevenson, to do the same. Governor Stevenson took the challenge one step further, releasing his personal tax returns - the clearest account of an individual's income for the year. The move was not reciprocated by Nixon or his running mate for president, Dwight Eisenhower. Two decades later though, at the height of the Watergate scandal and under audit by the US tax authority - the Internal Revenue Service (IRS) - then-President Nixon made his tax returns public in hopes of clearing the air. The move did not work, but it set a precedent for making tax filings public. ""It's proof you have nothing to hide,"" says Joe Thorndike, a tax historian at Tax Analyst. Donald Trump says he needs no such proof. Claiming to face his own audit the presumptive Republican nominee has refused to release his tax returns, even as public pressure mounts for him to do so. Every US presidential candidate since 1976 has released their tax returns, but there","What's in Donald Trump's tax returns?. On 23 September 1952, vice presidential candidate Richard Nixon gave a speech laying out ""everything I have earned, everything I have spent and everything I own"". He concluded by challenging the Democratic candidate for president, Illinois Governor Adlai Stevenson, to do the same. Governor Stevenson took the challenge one step further, releasing his personal tax returns - the clearest account of an individual's income for the year. The move was not reciprocated by Nixon or his running mate for president, Dwight Eisenhower. Two decades later though, at the height of the Watergate scandal and under audit by the US tax authority - the Internal Revenue Service (IRS) - then-President Nixon made his tax returns public in hopes of clearing the air. The move did not work, but it set a precedent for making tax filings public. ""It's proof you have nothing to hide,"" says Joe Thorndike, a tax historian at Tax Analyst. Donald Trump says he needs no such proof. Claiming to face his own audit the presumptive Republican nominee has refused to release his tax returns, even as public pressure mounts for him to do so. Every US presidential candidate since 1976 has"
0,Ruth Bader Ginsburg Has Perfect Response When Asked About Women On The Supreme Court,"The 81-year-old Supreme Court justice, who has attained somewhat of a cult following for her stance on gender equality, told a gathering of law students Wednesday that people often ask her when she thinks there will be enough women on the court. ""And my answer is when there are nine,"" she said, as if the question even needed to be asked. Ginsburg also spoke about the difficulties she faced attaining a job in the legal field. ""In those days, in the Southern District, most judges wouldn’t hire women. In the U.S. attorney’s office, women were strictly forbidden in the Criminal Division. There was one woman in the Civil Division,"" she said. ""And the excuse for not hiring women in the Criminal Division was they have to deal with all these tough types, and women aren’t up to that. And I was amazed,"" she added. ""I said, have you seen the lawyers at legal aid who are representing these tough types? They’re all women."" In what is sure to further her ""Notorious RBG"" status, the justice later also delivered this gem of a quote: ""If I had any talent in the world, any talent that God could give me, I would","Ruth Bader Ginsburg Has Perfect Response When Asked About Women On The Supreme Court. The 81-year-old Supreme Court justice, who has attained somewhat of a cult following for her stance on gender equality, told a gathering of law students Wednesday that people often ask her when she thinks there will be enough women on the court. ""And my answer is when there are nine,"" she said, as if the question even needed to be asked. Ginsburg also spoke about the difficulties she faced attaining a job in the legal field. ""In those days, in the Southern District, most judges wouldn’t hire women. In the U.S. attorney’s office, women were strictly forbidden in the Criminal Division. There was one woman in the Civil Division,"" she said. ""And the excuse for not hiring women in the Criminal Division was they have to deal with all these tough types, and women aren’t up to that. And I was amazed,"" she added. ""I said, have you seen the lawyers at legal aid who are representing these tough types? They’re all women."" In what is sure to further her ""Notorious RBG"" status, the justice later also delivered this gem of a quote: ""If I had"
0,Paul Ryan is an endangered species: How congressional extremists could easily doom his speakership,"Barring that, what will actually happen is that Obama will veto the bill. Darn, so close, guys. And we were all so sure the 62nd time would be the charm. Now, this was only possible because the Senate passed a similar bill through the budget reconciliation process, which is not subject to minority filibusters and allows bills to pass with a simple majority vote. So Ryan didn’t really do anything different than his predecessor John Boehner would have, legislatively speaking. But he did get to tweet out a spiffy new: #OnHisDesk. Which in Washington is now preferable to the actual hard work of writing and passing legislation that might impact your constituents’ lives in tiny but positive ways. Hashtags and demagoguery aside, what the GOP has actually done is start off the New Year – and the 10-month push to Election Day – by voting to take away healthcare from millions of Americans. The larger point here is that, while it is still early in his tenure, so far the best evidence suggests that Paul Ryan’s House of Representatives is going to be pretty much as worthless as Boehner’s, at least this year: Do the bare minimum to keep the","Paul Ryan is an endangered species: How congressional extremists could easily doom his speakership. Barring that, what will actually happen is that Obama will veto the bill. Darn, so close, guys. And we were all so sure the 62nd time would be the charm. Now, this was only possible because the Senate passed a similar bill through the budget reconciliation process, which is not subject to minority filibusters and allows bills to pass with a simple majority vote. So Ryan didn’t really do anything different than his predecessor John Boehner would have, legislatively speaking. But he did get to tweet out a spiffy new: #OnHisDesk. Which in Washington is now preferable to the actual hard work of writing and passing legislation that might impact your constituents’ lives in tiny but positive ways. Hashtags and demagoguery aside, what the GOP has actually done is start off the New Year – and the 10-month push to Election Day – by voting to take away healthcare from millions of Americans. The larger point here is that, while it is still early in his tenure, so far the best evidence suggests that Paul Ryan’s House of Representatives is going to be pretty much as"
0,Jay Carney: Obama supports Hillary Clinton,"Obama has maintained neutrality in the primary and recently met with Clinton's opponent, Vermont Sen. Bernie Sanders , at the White House. Still, his comments on the race have seemed to favor his former secretary of state, if only slightly. Jay Carney told CNN's Brooke Baldwin on Wednesday that's no accident -- and the President does want Clinton to win. ""I don't think there is any doubt that he wants Hillary to win the nomination and believes that she would be the best candidate in the fall and the most effective as president in carrying forward what he's achieved,"" said Carney, a CNN contributor. The White House declined to comment on Carney's comments Wednesday. Carney said Obama won't make an official endorsement until the race is decided, but his intentions are clear. ""I think the President has signaled, while still remaining neutral, that he supports Secretary Clinton's candidacy and would prefer to see her as the nominee,"" Carney said. ""He won't officially embrace her unless and until it's clear that she's going to be the nominee. I think he is maintaining that tradition of not intervening in a party primary."" Clinton has made a point to draw from her closeness","Jay Carney: Obama supports Hillary Clinton. Obama has maintained neutrality in the primary and recently met with Clinton's opponent, Vermont Sen. Bernie Sanders , at the White House. Still, his comments on the race have seemed to favor his former secretary of state, if only slightly. Jay Carney told CNN's Brooke Baldwin on Wednesday that's no accident -- and the President does want Clinton to win. ""I don't think there is any doubt that he wants Hillary to win the nomination and believes that she would be the best candidate in the fall and the most effective as president in carrying forward what he's achieved,"" said Carney, a CNN contributor. The White House declined to comment on Carney's comments Wednesday. Carney said Obama won't make an official endorsement until the race is decided, but his intentions are clear. ""I think the President has signaled, while still remaining neutral, that he supports Secretary Clinton's candidacy and would prefer to see her as the nominee,"" Carney said. ""He won't officially embrace her unless and until it's clear that she's going to be the nominee. I think he is maintaining that tradition of not intervening in a party primary."" Clinton has made a"
0,Russia carries out new airstrikes in Syria,"(CNN) Russia's airstrikes in Syria ""do not go beyond ISIL (ISIS), al Nusra or other terrorist groups recognized by the United Nations Security Council or Russian law,"" Russian Foreign Minister Sergey Lavrov said Thursday. Pushed to define ""other terrorist groups,"" Lavrov said: ""If it looks like a terrorist, if it acts like a terrorist, if it walks like a terrorist, if it fights like a terrorist, it's a terrorist, right?"" Lavrov was addressing reporters at the U.N. in New York Thursday, on the second day of airstrikes by Russian warplanes in Syria. Moscow, which supports the regime of Syrian President Bashar al-Assad, has been accused of using the strikes to target anti-Assad groups including the U.S.-backed opposition group the Free Syrian Army (FSA). But Lavrov said Russia does not consider the FSA a terrorist group. ""We believe that Free Syrian Army should be part of the political process,"" he said. ""The goal of our operation -- in response to the request of President Assad and on the basis of the decision granted by the Russian parliament to the Russian President in accordance with the Russian constitution -- the goal is terrorism and we are not supporting anyone against their own","Russia carries out new airstrikes in Syria. (CNN) Russia's airstrikes in Syria ""do not go beyond ISIL (ISIS), al Nusra or other terrorist groups recognized by the United Nations Security Council or Russian law,"" Russian Foreign Minister Sergey Lavrov said Thursday. Pushed to define ""other terrorist groups,"" Lavrov said: ""If it looks like a terrorist, if it acts like a terrorist, if it walks like a terrorist, if it fights like a terrorist, it's a terrorist, right?"" Lavrov was addressing reporters at the U.N. in New York Thursday, on the second day of airstrikes by Russian warplanes in Syria. Moscow, which supports the regime of Syrian President Bashar al-Assad, has been accused of using the strikes to target anti-Assad groups including the U.S.-backed opposition group the Free Syrian Army (FSA). But Lavrov said Russia does not consider the FSA a terrorist group. ""We believe that Free Syrian Army should be part of the political process,"" he said. ""The goal of our operation -- in response to the request of President Assad and on the basis of the decision granted by the Russian parliament to the Russian President in accordance with the Russian constitution -- the goal is terrorism and we"
0,McConnell Promises 9/11 First Responders Will Get Healthcare Bill,"McConnell said Congress will not leave for the holidays until there's a deal.The Senate and House earlier in the week passed a five-day extension, pushing the deadline for a final budget agreement to the middle of next week.""We're certainly going to finish, both that and the tax bill,"" McConnell told Politico.Former ""Daily Show"" host Stewart targeted McConnell during a guest appearance on his former show on Monday. Stewart also pushed for the legislation by impersonating GOP presidential front-runner Donald Trump in bit on ""The Late Show With Stephen Colbert.""","McConnell Promises 9/11 First Responders Will Get Healthcare Bill. McConnell said Congress will not leave for the holidays until there's a deal.The Senate and House earlier in the week passed a five-day extension, pushing the deadline for a final budget agreement to the middle of next week.""We're certainly going to finish, both that and the tax bill,"" McConnell told Politico.Former ""Daily Show"" host Stewart targeted McConnell during a guest appearance on his former show on Monday. Stewart also pushed for the legislation by impersonating GOP presidential front-runner Donald Trump in bit on ""The Late Show With Stephen Colbert."""
0,Dozens of intelligence analysts reportedly claim assessments of ISIS were altered,"Dozens of intelligence analysts working at the U.S. military's Central Command (CENTCOM) have complained that their reports on ISIS and the Nusra Front in Syria were inappropriately altered by senior officials, according to a published report. The Daily Beast reported late Wednesday that more than 50 analysts had supported a complaint to the Pentagon that the reports had been changed to make the terror groups seem weaker than the analysts believe they really are. Fox News confirmed last month that the Defense Department's inspector general was investigating the initial complaint, which the New York Times reported was made by a civilian employee of the Defense Intelligence Agency (DIA). At a panel discussion Thursday moderated by Fox News' Catherine Herridge, DIA Director Lt. Gen. Vincent Stewart also confirmed the probe and said the DIA will let the investigation play out. He said the DIA ""delivers the truth wherever the debate takes us."" The Pentagon acknowledged the IG investigation as well. ""I think ... the best thing for us to do is wait"" for the IG investigation, spokesman Peter Cook said. He said Defense Secretary Ash Carter expects ""candid assessments"" from the intelligence teams. ""Unvarnished, transparent intelligence is what this secretary expects","Dozens of intelligence analysts reportedly claim assessments of ISIS were altered. Dozens of intelligence analysts working at the U.S. military's Central Command (CENTCOM) have complained that their reports on ISIS and the Nusra Front in Syria were inappropriately altered by senior officials, according to a published report. The Daily Beast reported late Wednesday that more than 50 analysts had supported a complaint to the Pentagon that the reports had been changed to make the terror groups seem weaker than the analysts believe they really are. Fox News confirmed last month that the Defense Department's inspector general was investigating the initial complaint, which the New York Times reported was made by a civilian employee of the Defense Intelligence Agency (DIA). At a panel discussion Thursday moderated by Fox News' Catherine Herridge, DIA Director Lt. Gen. Vincent Stewart also confirmed the probe and said the DIA will let the investigation play out. He said the DIA ""delivers the truth wherever the debate takes us."" The Pentagon acknowledged the IG investigation as well. ""I think ... the best thing for us to do is wait"" for the IG investigation, spokesman Peter Cook said. He said Defense Secretary Ash Carter expects ""candid assessments"" from"
0,Obama on 'The Daily Show:' What happened to common conversation? (+video),"President Obama talks political polarization and the 'Balkanization' of the media in his seventh and final appearance on 'The Daily Show' on Tuesday night. President Obama made his seventh and final appearance on “The Daily Show” Tuesday night to reflect on his time spent in office and the lessons he’s learned. “The one thing I know as I enter my last year as president is the country is full of good and decent people and there is a sense of common purpose at the neighborhood level and at the school and in the workplace,” Mr. Obama told host Jon Stewart. “And that dissipates the further up it goes because of the money and all the filters and all the polarizing that takes place in how politics are shaped,” he continued. Part of this polarization, Obama said, is due to the changing nature of the media. “I think [the media] gets distracted by shiny objects and doesn’t always focus on the big, tough choices and decisions that have to be made. And part of that is just the changing nature of technology,” he said. The president admitted that the White House was “way too slow in trying to redesign and reengineer”","Obama on 'The Daily Show:' What happened to common conversation? (+video). President Obama talks political polarization and the 'Balkanization' of the media in his seventh and final appearance on 'The Daily Show' on Tuesday night. President Obama made his seventh and final appearance on “The Daily Show” Tuesday night to reflect on his time spent in office and the lessons he’s learned. “The one thing I know as I enter my last year as president is the country is full of good and decent people and there is a sense of common purpose at the neighborhood level and at the school and in the workplace,” Mr. Obama told host Jon Stewart. “And that dissipates the further up it goes because of the money and all the filters and all the polarizing that takes place in how politics are shaped,” he continued. Part of this polarization, Obama said, is due to the changing nature of the media. “I think [the media] gets distracted by shiny objects and doesn’t always focus on the big, tough choices and decisions that have to be made. And part of that is just the changing nature of technology,” he said. The president admitted that the White"
0,Poll gives Biden edge over Clinton against GOP candidates; VP meets with Trumka,"A new national poll shows Vice President Biden faring better than Hillary Clinton in match-ups against top Republican presidential candidates, as the VP weighs jumping into the race -- and meets Thursday with a top labor leader. Fox News has learned that Biden is meeting later in the day with AFL-CIO President Richard Trumka. This comes after he met last weekend with liberal icon, Massachusetts Sen. Elizabeth Warren. He's making the rounds amid a flurry of polls showing Clinton potentially vulnerable. The latest Quinnipiac University National Poll shows Clinton polling better than Biden – who is not a declared candidate – in the Democratic primary race. But the poll gives Biden the slight edge when squared against leading GOP contenders. ""Note to Biden: They like you, they really like you, or they like you more than the others,” Tim Malloy, assistant director of the Quinnipiac University Poll, said in a statement. The poll shows Biden leading Republican front-runner Donald Trump, 48-40 percent. He also leads former Florida Gov. Jeb Bush, 45-39 percent. The former secretary of state also edges those candidates, but not by as much. She leads Trump 45-41 percent; she leads Bush 42-40 percent. Both candidates narrowly lead","Poll gives Biden edge over Clinton against GOP candidates; VP meets with Trumka. A new national poll shows Vice President Biden faring better than Hillary Clinton in match-ups against top Republican presidential candidates, as the VP weighs jumping into the race -- and meets Thursday with a top labor leader. Fox News has learned that Biden is meeting later in the day with AFL-CIO President Richard Trumka. This comes after he met last weekend with liberal icon, Massachusetts Sen. Elizabeth Warren. He's making the rounds amid a flurry of polls showing Clinton potentially vulnerable. The latest Quinnipiac University National Poll shows Clinton polling better than Biden – who is not a declared candidate – in the Democratic primary race. But the poll gives Biden the slight edge when squared against leading GOP contenders. ""Note to Biden: They like you, they really like you, or they like you more than the others,” Tim Malloy, assistant director of the Quinnipiac University Poll, said in a statement. The poll shows Biden leading Republican front-runner Donald Trump, 48-40 percent. He also leads former Florida Gov. Jeb Bush, 45-39 percent. The former secretary of state also edges those candidates, but not by as much. She"
